"gene_pair","gemini_strong_median","gemini_fdr"
"BUB1B;CYLC2",-0.919195536326983,0.880986000827842
"BUB1B;KLK12",-0.94188633230353,0.887343877263922
"ADAD1;PSMA1",-1.44358493605727,0.996820526247479
"CYLC2;PSMA1",-1.57991834271777,0.996820526247479
"KLK12;PSMA1",-1.43420885124832,0.996820526247479
"ADAD1;LATS1",-0.500635323884985,0.83051842769989
"CYLC2;LATS1",-0.570068657248123,0.83051842769989
"KLK12;LATS1",-0.605668053617045,0.83051842769989
"ADAD1;SPAG5",-0.507209436411912,0.83051842769989
"CYLC2;SPAG5",-0.5696415180083,0.83051842769989
"KLK12;SPAG5",-0.488397336637909,0.83051842769989
"ADAD1;CFLAR",-0.621832173966898,0.83051842769989
"CFLAR;CYLC2",-0.709946413092377,0.841953357183135
"CFLAR;KLK12",-0.630114154255195,0.83051842769989
"ADAD1;PTK2",-0.45858933031066,0.83051842769989
"CYLC2;PTK2",-0.537646334606815,0.83051842769989
"KLK12;PTK2",-0.619643383154253,0.83051842769989
"ADAD1;FRK",-0.488847278515085,0.83051842769989
"CYLC2;FRK",-0.577665556233007,0.83051842769989
"FRK;KLK12",-0.579965835944519,0.83051842769989
"ADAD1;CCNB1",-0.483190700885468,0.83051842769989
"CCNB1;CYLC2",-0.59650317908792,0.83051842769989
"CCNB1;KLK12",-0.568145476341764,0.83051842769989
"ADAD1;PANK1",-0.492870409570367,0.83051842769989
"CYLC2;PANK1",-0.597780624688237,0.83051842769989
"KLK12;PANK1",-0.653115659657061,0.83051842769989
"ADAD1;DGUOK",-0.4214819684982,0.83051842769989
"CYLC2;DGUOK",-0.618005630338875,0.83051842769989
"DGUOK;KLK12",-0.633805016246747,0.83051842769989
"ADAD1;PIK3C3",-0.409142633750886,0.83051842769989
"CYLC2;PIK3C3",-0.6144652830549,0.83051842769989
"KLK12;PIK3C3",-0.620545557828032,0.83051842769989
"ADAD1;ITGB1",-0.428520511201561,0.83051842769989
"CYLC2;ITGB1",-0.523181230892362,0.83051842769989
"ITGB1;KLK12",-0.565927534135147,0.83051842769989
"ADAD1;ERBB4",-0.452721322019715,0.83051842769989
"CYLC2;ERBB4",-0.527321434941297,0.83051842769989
"ERBB4;KLK12",-0.644653804861341,0.83051842769989
"ADAD1;PDCD5",-0.481049263915683,0.83051842769989
"CYLC2;PDCD5",-0.579199511438843,0.83051842769989
"KLK12;PDCD5",-0.600529280343265,0.83051842769989
"ADAD1;RNF43",-0.441552677536242,0.83051842769989
"CYLC2;RNF43",-0.559105186543666,0.83051842769989
"KLK12;RNF43",-0.638879011921002,0.83051842769989
"ADAD1;SATB1",-0.375062589389114,0.83051842769989
"CYLC2;SATB1",-0.613360846536292,0.83051842769989
"KLK12;SATB1",-0.580718754956266,0.83051842769989
"ADAD1;STK32C",-0.463758510752926,0.83051842769989
"CYLC2;STK32C",-0.59434262504378,0.83051842769989
"KLK12;STK32C",-0.638101819629698,0.83051842769989
"ADAD1;MET",-0.471931824289978,0.83051842769989
"CYLC2;MET",-0.614756542912929,0.83051842769989
"KLK12;MET",-0.628376359651366,0.83051842769989
"ADAD1;SIK1",-0.479486459688609,0.83051842769989
"CYLC2;SIK1",-0.554031088892565,0.83051842769989
"KLK12;SIK1",-0.617445274498288,0.83051842769989
"ADAD1;POLA1",-1.68066335291444,0.996820526247479
"CYLC2;POLA1",-1.56949655724608,0.996820526247479
"KLK12;POLA1",-1.65262259172987,0.996820526247479
"ADAD1;PRKAR1A",-0.50800692142471,0.83051842769989
"CYLC2;PRKAR1A",-0.56474355474214,0.83051842769989
"KLK12;PRKAR1A",-0.605411897959135,0.83051842769989
"ADAD1;TUBB8",-0.42138794976977,0.83051842769989
"CYLC2;TUBB8",-0.525857305181961,0.83051842769989
"KLK12;TUBB8",-0.620124864338634,0.83051842769989
"ADAD1;HUWE1",-0.51617805524216,0.83051842769989
"CYLC2;HUWE1",-0.563402545003616,0.83051842769989
"HUWE1;KLK12",-0.494764063322138,0.83051842769989
"ADAD1;TINF2",-0.653962258427521,0.83051842769989
"CYLC2;TINF2",-0.607502115807583,0.83051842769989
"KLK12;TINF2",-0.760752613107594,0.853095895163736
"ADAD1;HNF4A",-0.504456686734436,0.83051842769989
"CYLC2;HNF4A",-0.623997457307846,0.83051842769989
"HNF4A;KLK12",-0.648360794989479,0.83051842769989
"ADAD1;FGR",-0.505403391334899,0.83051842769989
"CYLC2;FGR",-0.562508985829983,0.83051842769989
"FGR;KLK12",-0.499384711548522,0.83051842769989
"ADAD1;RRAS2",-0.500182274574414,0.83051842769989
"CYLC2;RRAS2",-0.629458045332446,0.83051842769989
"KLK12;RRAS2",-0.637819665062611,0.83051842769989
"ADAD1;NRAS",-0.442731482409957,0.83051842769989
"CYLC2;NRAS",-0.548490367196927,0.83051842769989
"KLK12;NRAS",-0.529744104569008,0.83051842769989
"ADAD1;HLA-DRB1",-0.480477840163815,0.83051842769989
"CYLC2;HLA-DRB1",-0.536874552453511,0.83051842769989
"HLA-DRB1;KLK12",-0.540668061432201,0.83051842769989
"ADAD1;PTK6",-0.50355278517028,0.83051842769989
"CYLC2;PTK6",-0.602801989827995,0.83051842769989
"KLK12;PTK6",-0.652240331662403,0.83051842769989
"ADAD1;DAPK1",-0.50162813498572,0.83051842769989
"CYLC2;DAPK1",-0.625558387138095,0.83051842769989
"DAPK1;KLK12",-0.629654981856407,0.83051842769989
"ADAD1;NTRK2",-0.496527492575021,0.83051842769989
"CYLC2;NTRK2",-0.546214567644928,0.83051842769989
"KLK12;NTRK2",-0.647407414439525,0.83051842769989
"ADAD1;SRMS",-0.483080571218932,0.83051842769989
"CYLC2;SRMS",-0.486714987605966,0.83051842769989
"KLK12;SRMS",-0.564642264793647,0.83051842769989
"ADAD1;MVK",-0.385950603282266,0.83051842769989
"CYLC2;MVK",-0.603130073565399,0.83051842769989
"KLK12;MVK",-0.536454052340013,0.83051842769989
"ADAD1;ALPK1",-0.494685094043665,0.83051842769989
"ALPK1;CYLC2",-0.617327992854837,0.83051842769989
"ALPK1;KLK12",-0.622160587949044,0.83051842769989
"ADAD1;MAPK8",-0.507744046017061,0.83051842769989
"CYLC2;MAPK8",-0.60452783669237,0.83051842769989
"KLK12;MAPK8",-0.60538406776155,0.83051842769989
"ADAD1;TRAF7",-0.462014603554243,0.83051842769989
"CYLC2;TRAF7",-0.57640798750255,0.83051842769989
"KLK12;TRAF7",-0.585654660982254,0.83051842769989
"ADAD1;XRCC3",-0.453903743444011,0.83051842769989
"CYLC2;XRCC3",-0.610332355191325,0.83051842769989
"KLK12;XRCC3",-0.556028766823878,0.83051842769989
"ADAD1;ARID3B",-0.51591131965394,0.83051842769989
"ARID3B;CYLC2",-0.59566643565891,0.83051842769989
"ARID3B;KLK12",-0.593241960222834,0.83051842769989
"ADAD1;MAP3K11",-0.468897952531184,0.83051842769989
"CYLC2;MAP3K11",-0.62214066043353,0.83051842769989
"KLK12;MAP3K11",-0.610965086164,0.83051842769989
"ADAD1;EFR3A",-0.450586541801917,0.83051842769989
"CYLC2;EFR3A",-0.578994922834832,0.83051842769989
"EFR3A;KLK12",-0.51912332589751,0.83051842769989
"ADAD1;TXNRD1",-0.477567209122711,0.83051842769989
"CYLC2;TXNRD1",-0.499831829690389,0.83051842769989
"KLK12;TXNRD1",-0.641424567793037,0.83051842769989
"ADAD1;ASF1A",-0.471685231436397,0.83051842769989
"ASF1A;CYLC2",-0.58401045496429,0.83051842769989
"ASF1A;KLK12",-0.628887448312832,0.83051842769989
"ADAD1;ERAS",-0.479570295505983,0.83051842769989
"CYLC2;ERAS",-0.60018773338544,0.83051842769989
"ERAS;KLK12",-0.586200616758684,0.83051842769989
"ADAD1;SNRK",-0.4654403699144,0.83051842769989
"CYLC2;SNRK",-0.610940608865252,0.83051842769989
"KLK12;SNRK",-0.618241932572363,0.83051842769989
"ADAD1;CSK",-0.501469203085877,0.83051842769989
"CSK;CYLC2",-0.535046816526459,0.83051842769989
"CSK;KLK12",-0.564340597980573,0.83051842769989
"ADAD1;TAB3",-0.452688124841157,0.83051842769989
"CYLC2;TAB3",-0.574080922065733,0.83051842769989
"KLK12;TAB3",-0.60680134248193,0.83051842769989
"ADAD1;TBK1",-0.394829163761137,0.83051842769989
"CYLC2;TBK1",-0.566709868395088,0.83051842769989
"KLK12;TBK1",-0.645464418426549,0.83051842769989
"ADAD1;TEAD1",-0.428646901885754,0.83051842769989
"CYLC2;TEAD1",-0.527802939299848,0.83051842769989
"KLK12;TEAD1",-0.644566586996139,0.83051842769989
"ADAD1;DCTN4",-0.508786434027347,0.83051842769989
"CYLC2;DCTN4",-0.622024378165447,0.83051842769989
"DCTN4;KLK12",-0.610912395750244,0.83051842769989
"ADAD1;LIMK2",-0.403753430111342,0.83051842769989
"CYLC2;LIMK2",-0.534989643062359,0.83051842769989
"KLK12;LIMK2",-0.604234875911187,0.83051842769989
"ADAD1;DIDO1",-0.502660247681942,0.83051842769989
"CYLC2;DIDO1",-0.586520783183808,0.83051842769989
"DIDO1;KLK12",-0.60896788636324,0.83051842769989
"ADAD1;FYN",-0.491151014684747,0.83051842769989
"CYLC2;FYN",-0.555192266019254,0.83051842769989
"FYN;KLK12",-0.635526856251188,0.83051842769989
"ADAD1;PAK2",-0.407166402151377,0.83051842769989
"CYLC2;PAK2",-0.62265407181661,0.83051842769989
"KLK12;PAK2",-0.620220802359594,0.83051842769989
"ADAD1;NDE1",-0.888261952134657,0.871835576026175
"CYLC2;NDE1",-0.858924694924438,0.86443615298251
"KLK12;NDE1",-0.843216846430196,0.861063273049485
"ADAD1;CSNK2A1",-0.456926967794804,0.83051842769989
"CSNK2A1;CYLC2",-0.606244759410811,0.83051842769989
"CSNK2A1;KLK12",-0.651494791384022,0.83051842769989
"ADAD1;JAK3",-0.467519422664814,0.83051842769989
"CYLC2;JAK3",-0.568771157484839,0.83051842769989
"JAK3;KLK12",-0.614908414163652,0.83051842769989
"ADAD1;CEACAM5",-0.513432520100249,0.83051842769989
"CEACAM5;CYLC2",-0.582112971581812,0.83051842769989
"CEACAM5;KLK12",-0.60638240070308,0.83051842769989
"ADAD1;BRSK1",-0.474888170513048,0.83051842769989
"BRSK1;CYLC2",-0.548847950908188,0.83051842769989
"BRSK1;KLK12",-0.627811123695647,0.83051842769989
"ADAD1;GSK3B",-0.415958897382808,0.83051842769989
"CYLC2;GSK3B",-0.581260878466542,0.83051842769989
"GSK3B;KLK12",-0.640264496824799,0.83051842769989
"ADAD1;PIK3CG",-0.406674201223494,0.83051842769989
"CYLC2;PIK3CG",-0.521431966085413,0.83051842769989
"KLK12;PIK3CG",-0.639265870230038,0.83051842769989
"ADAD1;MAP3K13",-0.397996667937293,0.83051842769989
"CYLC2;MAP3K13",-0.571968718885754,0.83051842769989
"KLK12;MAP3K13",-0.597974474883079,0.83051842769989
"ADAD1;BRD8",-0.412655965444381,0.83051842769989
"BRD8;CYLC2",-0.387251855124102,0.83051842769989
"BRD8;KLK12",-0.577712504087746,0.83051842769989
"ADAD1;DNM1L",-0.493415363783009,0.83051842769989
"CYLC2;DNM1L",-0.615826141388413,0.83051842769989
"DNM1L;KLK12",-0.634769533190061,0.83051842769989
"ADAD1;RPTOR",-0.397558982694325,0.83051842769989
"CYLC2;RPTOR",-0.536491959877405,0.83051842769989
"KLK12;RPTOR",-0.645055628071806,0.83051842769989
"ADAD1;RHOA",-0.484593964189577,0.83051842769989
"CYLC2;RHOA",-0.567327495388639,0.83051842769989
"KLK12;RHOA",-0.57232894186243,0.83051842769989
"AKT1;BRD4",-0.125687915940434,0.83051842769989
"AKT1;MYC",-1.44100463491418,0.996820526247479
"AKT1;MAP2K1",-0.359952671126415,0.83051842769989
"AKT1;MAPK1",-0.297974286508032,0.83051842769989
"AKT1;WEE1",-0.954649073278937,0.890104510127576
"AKT1;ARID1A",-0.453147270914895,0.83051842769989
"AKT1;PRMT1",-1.26738020486474,0.979516113985509
"AKT1;PARP1",-0.963429832117149,0.893089771939968
"AKT1;PORCN",-0.379915328220739,0.83051842769989
"AKT1;MDM2",-0.564226859871557,0.83051842769989
"AKT1;EGFR",-0.234913128963559,0.83051842769989
"AKT1;SMAD4",-0.350455741353319,0.83051842769989
"AKT1;DNMT1",-0.603456219666773,0.83051842769989
"AKT1;RAF1",-0.340863623695733,0.83051842769989
"AKT1;CDK6",-0.75514953965153,0.852282082225977
"AKT1;ATR",-0.881290572967836,0.869455147967198
"AKT1;MCL1",-0.311506841005798,0.83051842769989
"AKT1;BCL2",-0.657709779121225,0.83051842769989
"AKT1;PRMT5",-0.768389409460414,0.853845484639868
"AKT1;ATM",-0.284578730707497,0.83051842769989
"AKT1;BCL2L1",-0.244872395816469,0.83051842769989
"AKT1;KRAS",-0.462073785577558,0.83051842769989
"AKT1;CDK4",-0.241859586447923,0.83051842769989
"AKT1;CTNNB1",-0.939224673828517,0.886446311735771
"AKT1;BRAF",-0.356904762555962,0.83051842769989
"AKT1;MAP2K2",-0.150605616860811,0.83051842769989
"AKT1;PIK3CA",-0.433244285607216,0.83051842769989
"AKT1;IGF1R",-0.136695402500966,0.83051842769989
"AKT1;TAZ",-0.336573650408322,0.83051842769989
"AKT1;WRN",-0.380485059289467,0.83051842769989
"AKT1;AKT2",-0.0875466584724022,0.83051842769989
"AKT1;SRC",-0.329388994038767,0.83051842769989
"AKT1;DNMT3B",-0.516856893425346,0.83051842769989
"AKT1;APC",-0.376297185175174,0.83051842769989
"AKT1;ERBB2",-0.377443212105221,0.83051842769989
"AKT1;YAP1",-0.34281072962094,0.83051842769989
"AKT1;PTPN11",-0.305386176848823,0.83051842769989
"AKT1;CHEK1",-1.66459124885216,0.996820526247479
"AKT1;JAK1",-0.611182102669818,0.83051842769989
"BRD4;MYC",-1.5642979720249,0.996820526247479
"BRD4;MAP2K1",-0.185157501326666,0.83051842769989
"BRD4;MAPK1",-0.166047935523272,0.83051842769989
"BRD4;WEE1",-0.910965191985872,0.878439804587477
"ARID1A;BRD4",-0.41911541423909,0.83051842769989
"BRD4;PRMT1",-0.923559553070235,0.882281434721447
"BRD4;PARP1",-0.812387992677134,0.858150763100959
"BRD4;PORCN",-0.327511944449594,0.83051842769989
"BRD4;MDM2",-0.477035532540862,0.83051842769989
"BRD4;EGFR",-0.369933718989115,0.83051842769989
"BRD4;SMAD4",-0.26314156763711,0.83051842769989
"BRD4;DNMT1",-0.552458432164837,0.83051842769989
"BRD4;RAF1",-0.268435611092536,0.83051842769989
"BRD4;CDK6",-0.705518978373803,0.841162607684189
"ATR;BRD4",-1.07492954960212,0.920438060131278
"BRD4;MCL1",-0.0821941287353758,0.83051842769989
"BCL2;BRD4",-0.498129903426154,0.83051842769989
"BRD4;PRMT5",-0.816890831002262,0.858150763100959
"ATM;BRD4",-0.256826987902852,0.83051842769989
"BCL2L1;BRD4",-0.337995853698743,0.83051842769989
"BRD4;KRAS",-0.324760373278711,0.83051842769989
"BRD4;CDK4",-0.123481018251535,0.83051842769989
"BRD4;CTNNB1",-1.04054181086336,0.913419946253691
"BRAF;BRD4",-0.141407405810171,0.83051842769989
"BRD4;MAP2K2",-0.215523186257657,0.83051842769989
"BRD4;PIK3CA",-0.390781556119161,0.83051842769989
"BRD4;IGF1R",-0.215470704701753,0.83051842769989
"BRD4;TAZ",-0.0685765924556284,0.83051842769989
"BRD4;WRN",-0.283579662063347,0.83051842769989
"AKT2;BRD4",-0.311987194441158,0.83051842769989
"BRD4;SRC",-0.217111581313401,0.83051842769989
"BRD4;DNMT3B",-0.391426679149905,0.83051842769989
"APC;BRD4",-0.151963153352782,0.83051842769989
"BRD4;ERBB2",-0.242623498480383,0.83051842769989
"BRD4;YAP1",-0.306344204337599,0.83051842769989
"BRD4;PTPN11",-0.124718021680486,0.83051842769989
"BRD4;CHEK1",-1.66462524019292,0.996820526247479
"BRD4;JAK1",-0.482510512387798,0.83051842769989
"MAP2K1;MYC",-1.54316746408856,0.996820526247479
"MAPK1;MYC",-1.51657629929367,0.996820526247479
"MYC;WEE1",-0.852333780598719,0.863220419071441
"ARID1A;MYC",-1.38378227311793,0.996820526247479
"MYC;PRMT1",-0.780822593991333,0.855428356537771
"MYC;PARP1",-0.840281458782321,0.860499821293366
"MYC;PORCN",-1.4787387430591,0.996820526247479
"MDM2;MYC",-1.41897239721807,0.996820526247479
"EGFR;MYC",-1.33091761972639,0.993150685811604
"MYC;SMAD4",-1.646282866425,0.996820526247479
"DNMT1;MYC",-1.39279297524783,0.996820526247479
"MYC;RAF1",-1.38556808036922,0.996820526247479
"CDK6;MYC",-0.936425043971466,0.88577539106553
"ATR;MYC",-0.917277810009466,0.880324161116903
"MCL1;MYC",-1.41180161664423,0.996820526247479
"BCL2;MYC",-1.07024351183347,0.919653057041565
"MYC;PRMT5",-1.13626644943281,0.929875904363641
"ATM;MYC",-1.49076427807698,0.996820526247479
"BCL2L1;MYC",-1.48175103393802,0.996820526247479
"KRAS;MYC",-1.49415460722843,0.996820526247479
"CDK4;MYC",-1.57633297361468,0.996820526247479
"CTNNB1;MYC",-1.22921764865357,0.967987069022867
"BRAF;MYC",-1.5667377683986,0.996820526247479
"MAP2K2;MYC",-1.41684050193712,0.996820526247479
"MYC;PIK3CA",-1.29013682967888,0.98531350587617
"IGF1R;MYC",-1.47218757579508,0.996820526247479
"MYC;TAZ",-1.62677096175797,0.996820526247479
"MYC;WRN",-1.30329858409015,0.988310155108431
"AKT2;MYC",-1.35821589003316,0.996773517429752
"MYC;SRC",-1.5848712184467,0.996820526247479
"DNMT3B;MYC",-1.40069702655247,0.996820526247479
"APC;MYC",-1.49888979914936,0.996820526247479
"ERBB2;MYC",-1.34705855203788,0.995581335844079
"MYC;YAP1",-1.46630504947564,0.996820526247479
"MYC;PTPN11",-1.64792550288593,0.996820526247479
"CHEK1;MYC",-0.602100737907479,0.83051842769989
"JAK1;MYC",-1.5471591404524,0.996820526247479
"MAP2K1;MAPK1",-0.213114456830733,0.83051842769989
"MAP2K1;WEE1",-0.841582593941399,0.860658710032528
"ARID1A;MAP2K1",-0.479172445646681,0.83051842769989
"MAP2K1;PRMT1",-1.35176714691837,0.996241116437907
"MAP2K1;PARP1",-0.951055026748507,0.88961022770074
"MAP2K1;PORCN",-0.348142783003109,0.83051842769989
"MAP2K1;MDM2",-0.512190795244438,0.83051842769989
"EGFR;MAP2K1",0.121440026351824,0.83051842769989
"MAP2K1;SMAD4",-0.230304382102113,0.83051842769989
"DNMT1;MAP2K1",-0.589150001905021,0.83051842769989
"MAP2K1;RAF1",-0.247219687209113,0.83051842769989
"CDK6;MAP2K1",-0.704389819600509,0.840761872907585
"ATR;MAP2K1",-1.02008750239971,0.909425323589825
"MAP2K1;MCL1",-0.0441741869127752,0.83051842769989
"BCL2;MAP2K1",-0.596603089721337,0.83051842769989
"MAP2K1;PRMT5",-0.831020982253182,0.858667905495995
"ATM;MAP2K1",-0.332580819371624,0.83051842769989
"BCL2L1;MAP2K1",-0.282755582131409,0.83051842769989
"KRAS;MAP2K1",-0.381598444650814,0.83051842769989
"CDK4;MAP2K1",-0.102084176449899,0.83051842769989
"CTNNB1;MAP2K1",-0.914264980436607,0.879380027155368
"BRAF;MAP2K1",-0.0724680258472292,0.83051842769989
"MAP2K1;MAP2K2",0.0747123009472384,0.83051842769989
"MAP2K1;PIK3CA",-0.407196461768434,0.83051842769989
"IGF1R;MAP2K1",-0.313423722837822,0.83051842769989
"MAP2K1;TAZ",-0.113991217428278,0.83051842769989
"MAP2K1;WRN",-0.336414909584685,0.83051842769989
"AKT2;MAP2K1",-0.456958669134711,0.83051842769989
"MAP2K1;SRC",-0.125487681004527,0.83051842769989
"DNMT3B;MAP2K1",-0.536120623603625,0.83051842769989
"APC;MAP2K1",-0.226377468911997,0.83051842769989
"ERBB2;MAP2K1",0.0779211161213346,0.83051842769989
"MAP2K1;YAP1",-0.288843462557088,0.83051842769989
"MAP2K1;PTPN11",0.116032621918235,0.83051842769989
"CHEK1;MAP2K1",-1.5306394796178,0.996820526247479
"JAK1;MAP2K1",-0.444551002934957,0.83051842769989
"MAPK1;WEE1",-0.838061049179003,0.860357002319739
"ARID1A;MAPK1",-0.335890784104938,0.83051842769989
"MAPK1;PRMT1",-1.33627811933527,0.994208702918359
"MAPK1;PARP1",-0.76631496226879,0.853545663641316
"MAPK1;PORCN",-0.336589866748721,0.83051842769989
"MAPK1;MDM2",-0.445004025228311,0.83051842769989
"EGFR;MAPK1",0.233788562499146,0.83051842769989
"MAPK1;SMAD4",-0.259964219847557,0.83051842769989
"DNMT1;MAPK1",-0.603360394761199,0.83051842769989
"MAPK1;RAF1",-0.209931465746428,0.83051842769989
"CDK6;MAPK1",-0.601889710623193,0.83051842769989
"ATR;MAPK1",-0.862666317616143,0.864860009934465
"MAPK1;MCL1",-0.182503628209253,0.83051842769989
"BCL2;MAPK1",-0.644279816320541,0.83051842769989
"MAPK1;PRMT5",-0.758949962812094,0.85302698676988
"ATM;MAPK1",-0.368997047049028,0.83051842769989
"BCL2L1;MAPK1",-0.0605957612184991,0.83051842769989
"KRAS;MAPK1",-0.388934259928474,0.83051842769989
"CDK4;MAPK1",-0.129126554638493,0.83051842769989
"CTNNB1;MAPK1",-1.01505181206455,0.908210554192108
"BRAF;MAPK1",-0.0589648218938356,0.83051842769989
"MAP2K2;MAPK1",-0.227138953006601,0.83051842769989
"MAPK1;PIK3CA",-0.302194244029562,0.83051842769989
"IGF1R;MAPK1",-0.237270373141459,0.83051842769989
"MAPK1;TAZ",-0.186197412240729,0.83051842769989
"MAPK1;WRN",-0.273307179107686,0.83051842769989
"AKT2;MAPK1",-0.48204649322726,0.83051842769989
"MAPK1;SRC",-0.141981683906361,0.83051842769989
"DNMT3B;MAPK1",-0.497730294885884,0.83051842769989
"APC;MAPK1",-0.218081910978856,0.83051842769989
"ERBB2;MAPK1",-0.0110205242465523,0.83051842769989
"MAPK1;YAP1",-0.0622371635961819,0.83051842769989
"MAPK1;PTPN11",-0.0365629341608419,0.83051842769989
"CHEK1;MAPK1",-1.71980312858784,0.996820526247479
"JAK1;MAPK1",-0.537179198688243,0.83051842769989
"ARID1A;WEE1",-0.921007740123197,0.881608789019793
"PRMT1;WEE1",-0.794014613566375,0.856993388614853
"PARP1;WEE1",-0.896315396036403,0.87420952665633
"PORCN;WEE1",-0.934550072243791,0.885225092440995
"MDM2;WEE1",-0.930060816628239,0.883895272446356
"EGFR;WEE1",-0.677632668068622,0.833735098519428
"SMAD4;WEE1",-0.698789542087213,0.839087366557132
"DNMT1;WEE1",-0.577633309292263,0.83051842769989
"RAF1;WEE1",-0.945764647396842,0.888231399331582
"CDK6;WEE1",-0.521422801040173,0.83051842769989
"ATR;WEE1",-0.305210308770171,0.83051842769989
"MCL1;WEE1",-0.864635788950312,0.864875045592771
"BCL2;WEE1",-0.843541961665669,0.861143749956132
"PRMT5;WEE1",-0.309776870463185,0.83051842769989
"ATM;WEE1",-0.882077698611564,0.869726342993961
"BCL2L1;WEE1",-0.918233538295224,0.880582815283327
"KRAS;WEE1",-0.885049873003864,0.870478512386197
"CDK4;WEE1",-0.922405557178299,0.882085575715089
"CTNNB1;WEE1",-0.525407297345028,0.83051842769989
"BRAF;WEE1",-0.877277041110531,0.868121654494612
"MAP2K2;WEE1",-0.551215271029508,0.83051842769989
"PIK3CA;WEE1",-0.432854112700014,0.83051842769989
"IGF1R;WEE1",-0.670032571313107,0.831157777691031
"TAZ;WEE1",-0.821741153522265,0.85826452060764
"WEE1;WRN",-0.908807573624838,0.877701927968793
"AKT2;WEE1",-0.779842609715686,0.855392982465961
"SRC;WEE1",-0.929285735330235,0.88388389267434
"DNMT3B;WEE1",-0.713913779714204,0.843017087114036
"APC;WEE1",-0.741634029047486,0.848926746149907
"ERBB2;WEE1",-0.823966963349414,0.858327427499431
"WEE1;YAP1",-0.745622505620926,0.850157620474264
"PTPN11;WEE1",-0.823339057921598,0.858279297357474
"CHEK1;WEE1",-0.992542104004459,0.90265567890817
"JAK1;WEE1",-0.765068916698795,0.853446458154709
"ARID1A;PRMT1",-1.29610656452419,0.986590128176695
"ARID1A;PARP1",-0.985347507385729,0.900083270828364
"ARID1A;PORCN",-0.455821817107469,0.83051842769989
"ARID1A;MDM2",-0.596758445524239,0.83051842769989
"ARID1A;EGFR",-0.458842274675944,0.83051842769989
"ARID1A;SMAD4",-0.459012030770063,0.83051842769989
"ARID1A;DNMT1",-0.564721406364158,0.83051842769989
"ARID1A;RAF1",-0.450177663024258,0.83051842769989
"ARID1A;CDK6",-0.76338917490276,0.853329897622711
"ARID1A;ATR",-0.925718633809608,0.882968608689344
"ARID1A;MCL1",-0.433525650078541,0.83051842769989
"ARID1A;BCL2",-0.622603455639212,0.83051842769989
"ARID1A;PRMT5",-0.723523063554461,0.844939365980616
"ARID1A;ATM",-0.477283285220796,0.83051842769989
"ARID1A;BCL2L1",-0.28969326809406,0.83051842769989
"ARID1A;KRAS",-0.396642589288267,0.83051842769989
"ARID1A;CDK4",-0.444810296919137,0.83051842769989
"ARID1A;CTNNB1",-0.866667462465213,0.865204922839714
"ARID1A;BRAF",-0.370521525417422,0.83051842769989
"ARID1A;MAP2K2",-0.325005424988982,0.83051842769989
"ARID1A;PIK3CA",-0.527815086994829,0.83051842769989
"ARID1A;IGF1R",-0.47893338035756,0.83051842769989
"ARID1A;TAZ",-0.420694545890223,0.83051842769989
"ARID1A;WRN",-0.469612997651119,0.83051842769989
"AKT2;ARID1A",-0.551273066820928,0.83051842769989
"ARID1A;SRC",-0.443879481850054,0.83051842769989
"ARID1A;DNMT3B",-0.489295683030022,0.83051842769989
"APC;ARID1A",-0.455849124548238,0.83051842769989
"ARID1A;ERBB2",-0.42197517019552,0.83051842769989
"ARID1A;YAP1",-0.404449623909075,0.83051842769989
"ARID1A;PTPN11",-0.463903544662027,0.83051842769989
"ARID1A;CHEK1",-1.69456293628802,0.996820526247479
"ARID1A;JAK1",-0.623887381470011,0.83051842769989
"PARP1;PRMT1",-0.918336721226737,0.880589633517875
"PORCN;PRMT1",-1.13607271591086,0.929830400348784
"MDM2;PRMT1",-1.34255978402823,0.994803001460787
"EGFR;PRMT1",-1.14521996996076,0.934035619180031
"PRMT1;SMAD4",-1.16800656581297,0.944202043932367
"DNMT1;PRMT1",-1.25323290906487,0.975149581218497
"PRMT1;RAF1",-1.27730357948197,0.981979129925499
"CDK6;PRMT1",-1.06107179445762,0.91759429283435
"ATR;PRMT1",-0.857181627964394,0.864062937998112
"MCL1;PRMT1",-1.19903148067495,0.957217686876856
"BCL2;PRMT1",-1.19580555538291,0.955870112077701
"PRMT1;PRMT5",-1.04219123192875,0.913419946253691
"ATM;PRMT1",-1.11707539244625,0.924896231395191
"BCL2L1;PRMT1",-1.39157858245302,0.996820526247479
"KRAS;PRMT1",-1.23556504732947,0.970159506983589
"CDK4;PRMT1",-1.23105970313055,0.968616278791478
"CTNNB1;PRMT1",-0.747482880564707,0.850506615113902
"BRAF;PRMT1",-1.25276913557083,0.975074220149775
"MAP2K2;PRMT1",-1.32122506355362,0.991342166135936
"PIK3CA;PRMT1",-1.09759848271145,0.92317363085918
"IGF1R;PRMT1",-1.31567921127073,0.990408016205592
"PRMT1;TAZ",-1.1838717718635,0.951042185081825
"PRMT1;WRN",-1.26285546498893,0.978034825681521
"AKT2;PRMT1",-1.24404855253397,0.972743807377317
"PRMT1;SRC",-1.33430769514609,0.993856219433221
"DNMT3B;PRMT1",-1.27769763441273,0.982052956651358
"APC;PRMT1",-1.31232892233645,0.989738097601528
"ERBB2;PRMT1",-1.36125419637501,0.996820526247479
"PRMT1;YAP1",-1.27224668642462,0.980920107679638
"PRMT1;PTPN11",-1.35514196533599,0.99643163599601
"CHEK1;PRMT1",-0.857827314940089,0.864190203056916
